frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
735,657.0,[857.2094608144764 1469.7298618109357 1537.0827961988723 2047.1408369248707],[1078.535888671875 1899.268798828125 1285.0631103515625 2002.669921875],0.6599597930908203,KH06KSU,0.39678910685368673
736,657.0,[857.2916732093927 1471.2955320594842 1540.7497400151733 2052.5960311223557],[1080.236572265625 1903.4161376953125 1281.8492431640625 2003.249267578125],0.6656409502029419,KH06KSU,0.17004419266338489
736,366.0,[2297.5045898183225 1185.1871196220227 2787.5213201613687 1651.6621211587308],[2471.86083984375 1487.2666015625 2615.498291015625 1558.5806884765625],0.4852936863899231,GJ06EPC,0.13140259871256396
737,657.0,[854.9757288548658 1475.5099053576241 1537.9184345940148 2058.6750508588943],[1076.6610107421875 1911.242431640625 1279.763427734375 2008.95556640625],0.6178573369979858,KH06RSU,0.24925598750213757
738,657.0,[854.2978555520899 1482.647369181701 1537.4892882854742 2066.017992122855],[1081.25537109375 1925.3331298828125 1279.8372802734375 2013.3863525390625],0.6729511022567749,KH06KSU,0.2806074234597929
739,657.0,[852.0199582448591 1491.2185522812247 1534.7835217846418 2073.9846174428267],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740586757659912,KH06KSU,0.23533256222516052
740,657.0,[851.389466046161 1498.1867106776554 1536.3872403282285 2082.3569450555024],[1063.3516845703125 1929.78271484375 1273.518798828125 2025.360107421875],0.6437870264053345,KH05KSU,0.15621714949204216
741,657.0,[848.6516011783112 1503.8681500493212 1536.9346674361498 2088.3486518440436],[1064.666748046875 1932.61572265625 1274.0419921875 2041.4342041015625],0.6297666430473328,KH06KSU,0.45054356597786177
741,784.0,[1074.175764540895 1127.302064526681 1595.7905128850869 1577.6680340709472],[1251.8309326171875 1403.5748291015625 1414.2205810546875 1484.7191162109375],0.27758434414863586,LH15ZZC,0.8298349445839405
742,657.0,[845.427167432016 1506.9316301772753 1534.4767708781676 2092.406717709726],[1070.4969482421875 1936.1326904296875 1270.86083984375 2041.3612060546875],0.6489385366439819,KH05KSU,0.29774581475044476
743,657.0,[840.1820655065611 1511.6422389134812 1532.7233508088075 2098.1779698989667],[1061.1341552734375 1950.14794921875 1268.3155517578125 2046.949951171875],0.665812611579895,KH05KSU,0.246305610631197
744,657.0,[835.814988188022 1517.5353439165863 1532.8421546535612 2104.9479092044107],[1059.1318359375 1957.1103515625 1268.64697265625 2052.44384765625],0.6273754239082336,KH06KSU,0.3624822393996668
744,366.0,[2303.1968046713887 1208.636917789085 2810.7404071362303 1689.0113334922419],[2472.186767578125 1519.2117919921875 2637.613525390625 1604.1961669921875],0.5787093043327332,GJ06EPD,0.21860854543367111
745,657.0,[831.2131702150228 1520.1693551931728 1529.904731986519 2108.500005138746],[1059.61572265625 1968.2933349609375 1266.531494140625 2058.146728515625],0.6597280502319336,KH05KSU,0.2753721173246882
745,366.0,[2303.34527677931 1215.5563428933078 2814.654464838794 1694.0986395113046],[2475.79833984375 1518.0318603515625 2643.23876953125 1606.3077392578125],0.5922451019287109,GJ06ERD,0.16855088964777357
745,784.0,[1062.3795680984017 1137.52439921472 1590.7907312102443 1580.1392526759216],[1241.906494140625 1414.791259765625 1406.7904052734375 1511.55517578125],0.33313706517219543,LH15ZZC,0.4260792576924369
746,657.0,[826.8163585167704 1525.110809745948 1528.1849889392524 2115.4400355579264],[1048.618408203125 1974.673828125 1264.5272216796875 2072.971435546875],0.6743994355201721,KH06KSU,0.14388965469589773
746,366.0,[2300.634667388053 1224.2221641541557 2813.326207628816 1700.9477472623432],[2467.671630859375 1523.5140380859375 2646.23388671875 1610.8729248046875],0.5646726489067078,GJ06EPD,0.17771240563638765
747,657.0,[823.335237006849 1530.6493234557015 1528.8064665510344 2122.7176719542676],[1057.034423828125 1980.4205322265625 1255.8321533203125 2075.000244140625],0.6638635993003845,KH05KSU,0.2767138310243046
748,657.0,[821.5038676699766 1536.3002055071092 1530.986544033506 2128.42251467766],[1054.9039306640625 1980.68896484375 1255.534423828125 2079.22314453125],0.6031379103660583,KH05KSU,0.41249289691212876
749,657.0,[817.8228673452682 1542.5872614091163 1531.8511275519018 2135.8097307945222],[1045.4576416015625 1993.4326171875 1255.578125 2087.508544921875],0.6299819946289062,KH05KSU,0.5133432098788427
749,784.0,[1051.8070078284088 1148.371853799334 1584.8944242608948 1604.2751171191994],[1240.8587646484375 1431.182861328125 1397.060546875 1515.9647216796875],0.3499085307121277,LH15ZZC,0.1896779085527759
750,657.0,[810.9602080058626 1548.8312618574535 1526.4568956667586 2142.1259658590166],[1049.205810546875 1995.449462890625 1261.070556640625 2099.190673828125],0.6815240979194641,KH06KSU,0.25670608923103133
750,366.0,[2300.1377513135967 1228.19287849863 2823.413815950619 1712.6305688506743],[2486.63623046875 1539.08642578125 2644.04443359375 1628.291748046875],0.6207127571105957,GJ06ERD,0.41893839228784074
751,657.0,[808.6363529336222 1553.5674370769011 1525.8935377509542 2147.2148554271675],[1052.415283203125 1999.4681396484375 1261.6466064453125 2096.63623046875],0.6671791076660156,KH06KSU,0.1895553397189793
752,366.0,[2302.1825572542457 1235.62326550343 2829.1135927590803 1721.1240875466237],[2477.9658203125 1548.305908203125 2645.885986328125 1631.18017578125],0.63604336977005,GJ06ERD,0.25276810349271256
752,784.0,[1051.3634344032316 1155.8093119926757 1584.7764403972283 1610.0751946935602],[1231.3480224609375 1441.8095703125 1395.5050048828125 1534.14599609375],0.40021854639053345,LN15ZZC,0.5065452125513378
753,657.0,[800.9064714034231 1561.3585772843312 1515.2250045249525 2152.707368239769],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834301948547363,KH06KSU,0.21327049892535813
753,366.0,[2302.9132090683097 1241.6249012727644 2831.7545058639125 1727.960188264809],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.5630635619163513,GJ06EPD,0.11586610172819031
754,657.0,[797.8708624407964 1563.3731836936372 1509.305221354724 2153.030876457058],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758498549461365,KH05KSU,0.2136329554799324
754,366.0,[2301.4519161050835 1247.3837074410299 2831.5171912131705 1732.9051346981214],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.616782546043396,GJ06ERD,0.3536318126115891
755,657.0,[797.5574060976289 1567.7462744637394 1510.6124132143566 2154.797696590827],[1037.9842529296875 2029.77099609375 1247.28515625 2132.643310546875],0.6665902733802795,KH06KSU,0.07812514947891754
755,366.0,[2301.166371659278 1251.0753541591966 2832.4581600974975 1737.9464323066582],[2485.4716796875 1561.4205322265625 2658.268310546875 1646.6612548828125],0.5475757718086243,GJ06ERD,0.12351621562621273
756,657.0,[799.1089577982373 1573.6377872780572 1515.5368083628998 2157.534038841829],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.691233217716217,RH05KSU,0.4218911488652336
756,366.0,[2302.027035826091 1255.8084753723883 2832.1868358115557 1742.5173342854005],[2490.205322265625 1567.1807861328125 2663.92626953125 1651.6466064453125],0.5803387761116028,GJ05ERO,0.14593902034498107
756,784.0,[1040.71676074995 1171.1635752063205 1578.93148522177 1630.7889796122179],[1223.099365234375 1457.4871826171875 1385.243408203125 1553.03173828125],0.3467142879962921,LH15ZZC,0.468690757927951
757,657.0,[798.4250044506089 1578.9701179132906 1518.3637054842666 2158.913659670601],[1029.9619140625 2046.835693359375 1245.4127197265625 2145.983154296875],0.6840299963951111,KH05KSU,0.3087873261428707
758,657.0,[792.0272104681967 1584.9052972955233 1516.7720355318625 2158.540969417344],[1031.06591796875 2054.54443359375 1247.40869140625 2154.552734375],0.6857103705406189,KH06KSU,0.2885506554962003
758,784.0,[1033.8933642558866 1176.9235847594618 1576.2717110328042 1642.0667834401656],[1223.1131591796875 1473.557373046875 1386.6844482421875 1560.03515625],0.49816828966140747,LH15ZZC,0.5531750253898595
760,784.0,[1027.6817054315256 1182.9104043788416 1573.9835370501632 1654.3687653984666],[1211.53466796875 1478.199462890625 1385.5958251953125 1563.908203125],0.4441755414009094,LH15ZZC,0.4283197902991438
761,784.0,[1025.5543888222442 1184.5844201432308 1574.1984846308787 1658.345062505243],[1208.7664794921875 1482.8404541015625 1381.8172607421875 1564.9339599609375],0.484007328748703,LN15ZZC,0.15574196583444466
763,784.0,[1024.4035914036729 1189.6109540319728 1576.923060410693 1662.2335903633596],[1216.2264404296875 1487.520751953125 1385.5631103515625 1575.68603515625],0.5950319170951843,LN15ZZC,0.3715403592970362
765,784.0,[1016.1972885363206 1196.0408251157367 1574.7809097445815 1670.0918365760442],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636796355247498,LH15ZZC,0.5039844200887085
766,784.0,[1011.6502661300138 1197.277128182102 1573.3934514859457 1671.7020371618805],[1197.6051025390625 1499.06396484375 1371.8204345703125 1582.6962890625],0.5817100405693054,LN15ZZC,0.3173001762475654
767,784.0,[1007.8939281155185 1199.6052125118313 1570.2439876809044 1676.7900618082458],[1195.669921875 1498.758544921875 1373.7117919921875 1589.0284423828125],0.5938358306884766,LH15ZZC,0.7558486379536298
768,366.0,[2302.631139333692 1295.0963636537942 2850.0193543532478 1795.998441769452],[2492.6572265625 1618.94384765625 2671.26416015625 1698.841552734375],0.505618691444397,GJ05ERO,0.26923012357769893
769,784.0,[1003.4612200591337 1205.1262525942382 1567.3545612623425 1684.1505294518568],[1196.74560546875 1509.6756591796875 1371.04736328125 1603.6329345703125],0.6074622869491577,LH15ZZC,0.41984360917793945
770,784.0,[1002.6229354561389 1208.6786416467992 1567.9348430080372 1686.944724509622],[1193.6220703125 1513.2667236328125 1372.83154296875 1609.1151123046875],0.6252106428146362,LH15ZZC,0.8121013366708741
772,366.0,[2298.041623667102 1311.6960376525383 2855.061939460413 1817.944750830921],[2502.134765625 1633.269287109375 2675.6572265625 1722.990234375],0.6668281555175781,GJ05EEO,0.1420160480047427
774,366.0,[2301.301112491662 1324.8515440579054 2861.666794223441 1831.959220851369],[2503.402587890625 1645.1180419921875 2670.820068359375 1730.1558837890625],0.6348667740821838,GJ05ERD,0.17329635408206454
775,366.0,[2302.7230184272826 1327.2943506549193 2864.212959537524 1836.2554823716175],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394621133804321,GJ05ERD,0.11703621509010069
776,784.0,[987.4868494903953 1233.0171553370537 1567.7502706965656 1718.9951927278366],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597294807434082,LH15ZZC,0.47633888094908894
776,366.0,[2303.1218098992094 1329.5024212151545 2865.4841300059825 1840.7549031013903],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775828957557678,GJ05EPD,0.14861205348617462
777,784.0,[981.9114832864673 1237.6528904289494 1565.311389031295 1727.906558611654],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253761649131775,LH15ZZC,0.6946409333730881
777,366.0,[2302.4221594511614 1333.1281853187097 2866.442543976865 1846.896592720685],[2506.376953125 1660.449462890625 2683.846435546875 1745.8677978515625],0.5779829025268555,GJ05EPD,0.29920144275798766
778,366.0,[2302.441962945287 1333.0347964766734 2867.078262126789 1849.9000856358002],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536558628082275,GJ05ERD,0.1923922046142932
779,784.0,[975.652074835095 1242.126811347398 1562.1349307520964 1739.1544007236907],[1172.0079345703125 1550.217041015625 1350.2608642578125 1644.574951171875],0.6250547766685486,LN15ZZC,0.5337475602949069
779,366.0,[2304.9895846669983 1340.0576150434736 2869.6999054586527 1857.2721818289292],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244021654129028,GJ05EPD,0.2895680171388531
780,784.0,[971.9328571778589 1247.6219175586127 1558.425600983257 1745.6594321405503],[1159.4803466796875 1562.074951171875 1345.142578125 1657.1044921875],0.6149519681930542,LN15ZZC,0.5403826914866748
781,784.0,[969.2085051663897 1248.2633265291834 1556.590579589014 1748.505724918256],[1150.0352783203125 1559.466064453125 1342.5699462890625 1654.1392822265625],0.6067536473274231,LN15ZZC,0.48372753200246493
783,784.0,[960.3759899742788 1252.4809125073184 1549.2174984664196 1760.6300201657905],[1159.3743896484375 1581.475341796875 1336.95703125 1662.2255859375],0.6203556656837463,LH15ZZC,0.7663206333391069
784,366.0,[2301.727019671677 1365.852204573761 2880.2950173137433 1887.7641681566292],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621941328048706,GJ06ERD,0.22481212891736257
784,784.0,[957.0869672418553 1253.8056314407513 1546.3864378913513 1765.5355422642729],[1165.4219970703125 1582.5858154296875 1330.949951171875 1664.333251953125],0.6385613083839417,LH15ZZC,0.6050933652943661
791,784.0,[937.2365926493346 1279.9715514348054 1530.3765785702096 1798.08014492445],[1145.9686279296875 1618.513916015625 1320.9046630859375 1703.451416015625],0.5989239811897278,LN15ZZC,0.7823301263056259
792,366.0,[2296.8152320064924 1404.022644079334 2886.0655227937955 1936.9973291732185],[2513.538818359375 1743.702392578125 2693.0771484375 1831.0946044921875],0.6555498838424683,GJ05ERD,0.11221901617299802
792,784.0,[933.4287465577415 1285.4071080885078 1528.9433836830292 1804.4470090627428],[1135.2564697265625 1626.88330078125 1315.6834716796875 1710.314208984375],0.6228116750717163,LH15ZZC,0.6121520186192279
793,784.0,[930.7526859299243 1287.6492821323343 1528.2049997586405 1808.5950211863449],[1143.8662109375 1626.3134765625 1316.5592041015625 1712.6517333984375],0.6556150317192078,LH15ZZC,0.7756661332202964
794,784.0,[925.4923317536504 1293.2279117171704 1526.4063488211918 1815.2094088311449],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LH15ZZC,0.1732971996768455
794,366.0,[2295.6952484989283 1415.0147526245942 2890.3648466049403 1950.6498251689509],[2512.927001953125 1755.7276611328125 2692.1279296875 1842.9737548828125],0.6164557933807373,GJ06EPD,0.20339471905021614
795,784.0,[920.321371475272 1297.9714452553014 1523.564346430439 1821.667110036766],[1128.387939453125 1635.837890625 1303.6663818359375 1725.391845703125],0.6785230040550232,LH15ZZC,0.86794754526718
796,784.0,[916.8701462527531 1299.4966110551495 1520.6947737350608 1825.792351341408],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.65561443567276,LN15ZZC,0.5844458077664613
798,366.0,[2306.6019023856534 1435.3830320812176 2903.8679089880598 1975.350073211665],[2518.388427734375 1778.2591552734375 2699.498291015625 1865.7806396484375],0.6668087840080261,GJ05ERD,0.0620682751175622
798,784.0,[909.7231109035912 1311.8275102304026 1518.3464036554442 1843.8176723692516],[1117.710693359375 1650.5950927734375 1303.31591796875 1741.892578125],0.6530293226242065,LN15ZZC,0.21355775511740469
800,784.0,[902.5145806691214 1319.6940581072558 1514.2920741877476 1856.5722934115965],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035048961639404,LH15ZZC,0.9037093934297786
801,366.0,[2303.257604244235 1450.0829151875023 2908.1080510643988 1995.318099569252],[2522.0947265625 1799.9385986328125 2710.72119140625 1890.0938720703125],0.6479560732841492,GJ06EPD,0.27687053686878865
801,784.0,[897.8105161637429 1323.3952618712515 1511.9845048758787 1862.939790425121],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127356290817261,LH15ZZC,0.518594838242193
802,784.0,[894.7900972594277 1325.2029896202316 1511.5617410278185 1866.5072060338503],[1108.5411376953125 1675.5377197265625 1294.5751953125 1759.88232421875],0.6260401010513306,LN15ZZC,0.24445436009169974
803,784.0,[889.6018596668496 1325.2593770799526 1509.1201806457152 1869.3742039642457],[1105.51904296875 1681.517578125 1288.22900390625 1770.472412109375],0.650117814540863,LN15ZZC,0.28689834997234825
808,366.0,[2305.426715968057 1481.331491601475 2926.4664326542165 2041.6559427662303],[2521.187255859375 1833.142822265625 2712.732421875 1925.1529541015625],0.654551088809967,GJ05EPD,0.1749644181669324
808,784.0,[873.8474843875317 1352.8515854371917 1505.5303707214182 1902.7443069967394],[1094.2891845703125 1704.0087890625 1275.934326171875 1796.34228515625],0.6324003338813782,LN15ZZC,0.3600264635785879
809,366.0,[2301.3537335679825 1485.6847575091879 2923.052948794068 2048.7477207428133],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544535756111145,GJ05ERD,0.15211199829004704
810,784.0,[864.8051834838573 1367.3959151610195 1500.5853146427528 1914.427501730356],[1080.5679931640625 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409285664558411,LN15ZZC,0.3425975274406113
810,366.0,[2299.887939998044 1490.5552964416702 2925.3324159054846 2056.13447897048],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329137086868286,GU05EPD,0.12436777701466761
811,366.0,[2300.137937923251 1496.413795867096 2926.6889380028592 2062.5835071770284],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238640546798706,GJ05EPD,0.27879270469652534
812,366.0,[2301.1678321952395 1503.121524053266 2929.2012324562875 2070.0715495765203],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.672058641910553,GJ05ERD,0.22785575054905616
813,366.0,[2301.689211222286 1510.6390262100856 2931.7023557841057 2077.5388331916924],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324777007102966,GJ06EPD,0.17154491451439055
814,366.0,[2298.882725705708 1514.7204828893514 2930.55410119457 2082.2685927343337],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680236458778381,GJ06EPD,0.10402235430875933
814,784.0,[851.4601016754009 1382.1403987915057 1494.6327751376944 1936.8053290565806],[1065.6636962890625 1732.3648681640625 1254.6856689453125 1823.2283935546875],0.667410135269165,LN15ZZC,0.6697746191365433
815,784.0,[846.9773141291957 1389.786149697688 1492.1163988856256 1945.378545076238],[1064.6734619140625 1738.7176513671875 1256.04931640625 1831.8590087890625],0.6489086151123047,LM15ZZC,0.4121369294748541
815,366.0,[2300.3204254761713 1519.5116037101059 2932.639842493879 2088.5253258794974],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.622008740901947,GJ05EPD,0.17096306231915165
818,784.0,[836.3419727205116 1402.1690635827945 1486.8399012369302 1962.593947163049],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331406235694885,LW15ZZC,0.5873878918818962
819,366.0,[2303.3720146813916 1541.6671458324004 2933.2839505667694 2110.9819404945624],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745901703834534,GJ05EPD,0.1775080902928487
819,784.0,[830.6531010610242 1411.7136664069558 1481.6846865368411 1971.5020154823528],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529314994812,LN15ZZC,0.8316176951865325
820,366.0,[2306.5730455909056 1548.428775659163 2935.8907803098095 2118.19982842904],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643813848495483,GJ06ERD,0.19634369391841314
820,784.0,[826.1647727712192 1416.1258872439753 1478.183204808693 1975.836934463212],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313349604606628,LM15ZZC,0.65638238362762
821,784.0,[820.3208651701524 1420.6239709881124 1476.8996247478913 1980.4301770047964],[1047.9801025390625 1776.755859375 1238.2186279296875 1871.353271484375],0.6909285187721252,LN15ZZC,0.819650893466145
821,366.0,[2306.6871912683887 1555.0670451221106 2938.006091570886 2125.7100364510748],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764984130859375,GJ06EPD,0.3023732913870578
822,366.0,[2309.3523134541815 1561.9943538023408 2943.6182007703505 2133.6868586627374],[2535.94287109375 1929.9122314453125 2734.006591796875 2026.0777587890625],0.6553421020507812,GJ06EPD,0.25647401951727733
823,784.0,[810.6642257347069 1429.1698802480278 1469.5843264047446 1990.9849297169935],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800342798233032,LN15ZZC,0.6072993170869968
823,366.0,[2311.1438450612554 1565.6341323887737 2946.036391816951 2138.562115209981],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268370747566223,GJ05EPD,0.17524415112424765
824,784.0,[808.1695384406603 1432.9375785379373 1468.2068876852536 1996.7651570555247],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.675818920135498,LN15ZZC,0.7685623192931015
824,366.0,[2310.5196024798784 1571.0177157632695 2944.995209403623 2143.9602815373214],[2533.134765625 1943.6502685546875 2735.769287109375 2038.8526611328125],0.6284511089324951,GJ06EPD,0.20613200327501952
825,366.0,[2308.697703669281 1574.6454898226164 2946.027175242833 2145.5784964660456],[2539.412353515625 1959.171142578125 2742.52685546875 2041.4796142578125],0.5714695453643799,GJ05EAD,0.1023534051149497
827,366.0,[2305.761551095521 1582.3988545606537 2948.300581938909 2148.5935539356674],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857801079750061,GJ06EPD,0.13184096197627534
828,366.0,[2307.898764678864 1589.6642934421857 2949.9497888039136 2150.669571769635],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7213999629020691,GI05EPD,0.18059215833185194
829,366.0,[2309.1899636278617 1596.3946713690211 2950.0860372890434 2152.5314400094717],[2546.77978515625 1977.586669921875 2741.0107421875 2073.966064453125],0.6942800283432007,GI05EPD,0.2041742442048538
830,366.0,[2310.8132814637625 1604.1321372299979 2948.9703253204602 2153.011477514288],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787074208259583,GU05EPD,0.10525440849503011
831,366.0,[2314.6751149298443 1611.4294203165573 2954.1978455045846 2153.125656016671],[2539.57373046875 1995.4647216796875 2738.39990234375 2089.610595703125],0.670327365398407,GJ05ERD,0.17015677614537714
832,366.0,[2316.252046783524 1616.38561954351 2957.7590927890315 2153.8536138420905],[2538.9931640625 2002.9456787109375 2740.157958984375 2096.285400390625],0.687516987323761,GJ05EPD,0.1251722004757515
833,366.0,[2315.8546776559124 1621.3854075238605 2959.5980272691777 2154.3139970586017],[2542.49853515625 2009.1181640625 2752.017822265625 2108.325439453125],0.6937378644943237,GJ06EPD,0.2146872830883111
834,366.0,[2313.3770807565547 1626.2250785943638 2961.9915507178207 2152.792619393576],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033443450927734,GJ06EPD,0.49633890479367987
835,366.0,[2312.8823214071704 1631.0965898479467 2966.1203734222313 2153.6158366990817],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737223625183,GA06EPD,0.20239383877410577
836,366.0,[2313.1576686003527 1637.4715724969617 2971.424168534215 2154.2105626263346],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865794658660889,GJ06ERD,0.20900912264892776
837,366.0,[2311.293461008934 1647.4757885087993 2971.2059710229105 2158.433097023564],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856476068496704,GJ06EPD,0.26494187373420386
838,366.0,[2311.0457228463765 1653.0445236875632 2971.1728416448796 2159.0754941105415],[2543.397216796875 2039.5458984375 2763.24609375 2137.916259765625],0.6911755204200745,GJ06EPD,0.21410859797204906
838,784.0,[733.1453888168455 1505.018461667405 1431.5540802528296 2091.535872102128],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877836585044861,LN15ZZC,0.20319221899589476
839,366.0,[2312.5900754584027 1658.0571231600895 2973.5810541864257 2158.4334937235194],[2553.23193359375 2053.5361328125 2764.6630859375 2150.85302734375],0.6911707520484924,GJ06EPD,0.18282785700632376
839,784.0,[734.1125062899616 1511.8760293419305 1431.497608664162 2096.775390621442],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716219782829285,LN15ZZC,0.44412048285908273
843,366.0,[2314.7767232584893 1684.0879523989317 2985.803292188186 2160.4288262698915],[2563.092041015625 2085.8525390625 2772.05419921875 2160.0],0.6281021237373352,GJ06EPM,0.3394782101304498
857,784.0,[634.825581913409 1610.8626328556118 1400.5423730038892 2159.42860863666],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269065976142883,LN15ZZC,0.677183695884935
858,784.0,[633.9443326119301 1615.7190118710218 1395.6931359636314 2160.2271201537237],[910.2623291015625 2021.3819580078125 1124.091796875 2126.80078125],0.7314307689666748,LN15ZZC,0.49827965277439923
859,784.0,[632.6194114958846 1620.8351401978762 1391.0048044834555 2159.9071631097668],[907.9222412109375 2027.511474609375 1122.230712890625 2134.480224609375],0.735754132270813,LN15ZZC,0.5898663720151435
862,784.0,[616.2291728567234 1644.293783752191 1377.6920038607698 2160.492273644665],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367759346961975,LN15ZZC,0.26541925910237857
887,604.0,[2301.210725665031 1420.2377848329209 2953.2039911471006 1933.1013346684338],[2545.043701171875 1749.0443115234375 2727.784423828125 1843.5443115234375],0.6401336789131165,DA02CLX,0.09029484523959605
904,1008.0,[2132.5579335858524 936.8184248606849 2711.5761518751137 1527.4782048567936],[2331.3837890625 1358.4700927734375 2494.196044921875 1446.0853271484375],0.6835035085678101,EV05UUS,0.1846096872001497
922,1008.0,[2122.8623630419347 982.7532117539488 2732.21757801165 1607.678736201697],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796371102333069,EX06WUS,0.22101472941259231
927,1008.0,[2114.9979132377907 997.9379443621914 2746.6409024816326 1631.4553164438685],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548728942871094,EY06WLS,0.15600951271734
930,1008.0,[2110.314428333723 1005.4065792719991 2744.0822056287893 1653.9133041886037],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113457679748535,EY06MUS,0.062275506337039266
936,1008.0,[2107.044127034627 1013.7727522444561 2735.416244159532 1675.273723888803],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891487240791321,EX06WUS,0.3463587686001117
937,1008.0,[2107.8986597289595 1013.0857645865834 2739.508020099981 1674.4914255701],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY04WUS,0.23059146777750814
938,1008.0,[2105.2967300674236 1015.1799086300332 2736.6018495438966 1678.232066763487],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956303119659424,EY09WUS,0.08224857621073665
940,1008.0,[2107.609332225916 1020.2522144202467 2744.090240723354 1691.8131121157621],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873430609703064,LY09WUS,0.09376329444927
941,1008.0,[2107.5977959034662 1022.247021753545 2746.893188081238 1698.0955055270529],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701976656913757,BY06WUS,0.06870293166712475
944,1008.0,[2102.6147205710886 1025.4494072374123 2745.5138272451904 1712.77781245311],[2311.203125 1522.32275390625 2485.178955078125 1603.606201171875],0.6260968446731567,EY06WLS,0.10902061583771692
948,1008.0,[2099.9169942838544 1039.7798548898172 2744.9869888806197 1735.6362623113673],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998580098152161,EY06WUS,0.2781044781440661
954,1008.0,[2093.9797534553545 1060.8264578207682 2740.114620293678 1772.8998364454756],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.604193389415741,EY06WUS,0.38657393711268967
955,1008.0,[2093.552115114339 1060.687184527917 2742.5704522055507 1777.2830489561252],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305420994758606,EY05WUS,0.30722116385597814
960,1008.0,[2083.3674262662325 1076.31776602564 2745.585502121585 1802.927929856746],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978071928024292,EX00WUS,0.2828688298692162
