frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1136,1016,2136.645672571263 1243.8758095594246 2896.1814279002674 1968.6036278774882,2412.9102957589284 1757.3647286551338 2619.6537737165177 1849.8866664341517,0,0,0
1137,1016,2137.537759242824 1247.425244569992 2898.00108639276 1974.7343591790952,2413.8295375279017 1762.7745274135045 2622.1756417410716 1855.887974330357,0,0,0
1138,1016,2138.4298459143856 1250.974679580559 2899.8207448852527 1980.8650904807023,2414.748779296875 1768.184326171875 2624.697509765625 1861.8892822265625,0.6508802175521851,BP60LYH,0.16010818952918934
1139,1016,2143.9726184300816 1255.4798044332574 2904.675799145446 1987.275739065337,2414.4517822265625 1771.4183959960938 2624.544921875 1865.1325073242188,0,0,0
1140,1016,2149.515390945777 1259.9849292859558 2909.53085340564 1993.6863876499715,2414.15478515625 1774.6524658203125 2624.392333984375 1868.375732421875,0.6971662044525146,BP61LYH,0.18791938782509676
1141,1016,2150.4920369199604 1265.203036489168 2913.470143128658 2002.1294470546104,2417.0076904296875 1780.848876953125 2627.288604736328 1874.3059539794922,0,0,0
1142,1016,2151.4686828941435 1270.4211436923802 2917.409432851676 2010.5725064592493,2419.860595703125 1787.0452880859375 2630.1848754882812 1880.2361755371094,0,0,0
1143,1016,2152.4453288683267 1275.6392508955926 2921.348722574694 2019.0155658638882,2422.7135009765625 1793.24169921875 2633.0811462402344 1886.1663970947266,0,0,0
1144,1016,2153.42197484251 1280.8573580988048 2925.288012297712 2027.4586252685272,2425.56640625 1799.4381103515625 2635.9774169921875 1892.0966186523438,0,0,0
1145,1016,2154.398620816693 1286.075465302017 2929.2273020207303 2035.901684673166,2428.4193115234375 1805.634521484375 2638.8736877441406 1898.026840209961,0,0,0
1146,1016,2155.375266790876 1291.2935725052293 2933.1665917437485 2044.344744077805,2431.272216796875 1811.8309326171875 2641.7699584960938 1903.9570617675781,0,0,0
1147,1016,2156.3519127650593 1296.5116797084415 2937.1058814667663 2052.787803482444,2434.1251220703125 1818.02734375 2644.666229248047 1909.8872833251953,0,0,0
1148,1016,2157.3285587392425 1301.7297869116537 2941.0451711897845 2061.230862887083,2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125,0.664244532585144,BP63LYH,0.479499656302096
1149,1016,2156.371500162385 1305.5654868483489 2943.681170148103 2065.0147622207696,2439.4808349609375 1830.0929260253906 2651.6392822265625 1923.9238586425781,0,0,0
1150,1016,2155.414441585527 1309.401186785044 2946.3171691064217 2068.798661554457,2441.983642578125 1835.9620971679688 2655.716064453125 1932.0302124023438,0,0,0
1151,1016,2154.4573830086697 1313.2368867217392 2948.95316806474 2072.582560888144,2444.4864501953125 1841.8312683105469 2659.7928466796875 1940.1365661621094,0,0,0
1152,1016,2153.5003244318123 1317.0725866584344 2951.5891670230585 2076.366460221831,2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875,0.6642439961433411,BP63LYH,0.5342493883248847
1153,1016,2154.4012562447706 1321.8895294064275 2953.6672522246945 2081.77815255975,2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375,0.7035254240036011,BP65LYH,0.19969064266962355
1154,1016,2154.773095248744 1325.273647483804 2954.282133641531 2088.1533948881006,2450.6244384765623 1858.9941650390624 2666.693994140625 1958.684033203125,0,0,0
1155,1016,2155.144934252717 1328.6577655611807 2954.8970150583673 2094.5286372164514,2452.203466796875 1865.7281982421875 2669.224658203125 1965.419091796875,0,0,0
1156,1016,2155.5167732566906 1332.0418836385572 2955.5118964752032 2100.9038795448023,2453.7824951171874 1872.4622314453125 2671.755322265625 1972.154150390625,0,0,0
1157,1016,2155.8886122606636 1335.4260017159338 2956.1267778920396 2107.2791218731527,2455.3615234375 1879.1962646484376 2674.285986328125 1978.889208984375,0,0,0
1158,1016,2156.260451264637 1338.8101197933106 2956.741659308876 2113.654364201503,2456.9405517578125 1885.9302978515625 2676.816650390625 1985.624267578125,0,0,0
1159,1016,2156.6322902686106 1342.1942378706872 2957.3565407257124 2120.029606529854,2458.519580078125 1892.6643310546874 2679.347314453125 1992.359326171875,0,0,0
1160,1016,2157.0041292725837 1345.5783559480637 2957.971422142549 2126.404848858205,2460.0986083984376 1899.3983642578125 2681.877978515625 1999.094384765625,0,0,0
1161,1016,2157.375968276557 1348.9624740254403 2958.5863035593848 2132.780091186555,2461.67763671875 1906.1323974609375 2684.408642578125 2005.829443359375,0,0,0
1162,1016,2157.74780728053 1352.3465921028169 2959.201184976221 2139.1553335149056,2463.2566650390627 1912.8664306640626 2686.939306640625 2012.564501953125,0,0,0
1163,1016,2158.1196462845037 1355.7307101801935 2959.8160663930576 2145.5305758432564,2464.835693359375 1919.6004638671875 2689.469970703125 2019.299560546875,0.6994829773902893,BP61LYH,0.10725036175901548
1164,1016,2159.433008182139 1360.4176300418096 2966.2375442468665 2145.053057033536,2469.3614095052085 1926.92626953125 2692.49072265625 2025.926513671875,0,0,0
1165,1016,2160.7463700797744 1365.1045499034255 2972.6590221006754 2144.575538223816,2473.8871256510415 1934.2520751953125 2695.511474609375 2032.553466796875,0,0,0
1166,1016,2162.0597319774097 1369.7914697650417 2979.0804999544844 2144.0980194140957,2478.412841796875 1941.577880859375 2698.5322265625 2039.180419921875,0,0,0
1167,1016,2163.3730938750455 1374.4783896266579 2985.5019778082938 2143.620500604375,2482.9385579427085 1948.9036865234375 2701.552978515625 2045.807373046875,0,0,0
1168,1016,2164.686455772681 1379.1653094882738 2991.9234556621027 2143.1429817946546,2487.4642740885415 1956.2294921875 2704.57373046875 2052.434326171875,0,0,0
1169,1016,2165.999817670316 1383.85222934989 2998.3449335159116 2142.6654629849345,2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875,0.7011814713478088,BP51LMH,0.1517610771852421
1170,1016,2168.4301238950125 1388.5366305805735 3003.9361058945533 2143.3429930221164,2492.4620971679688 1970.9263000488281 2712.5323486328125 2068.6085815429688,0,0,0
1171,1016,2170.8604301197083 1393.221031811257 3009.5272782731945 2144.0205230592987,2492.9342041015625 1978.2973022460938 2717.47021484375 2078.1558837890625,0,0,0
1172,1016,2173.2907363444046 1397.9054330419408 3015.118450651836 2144.698053096481,2493.4063110351562 1985.6683044433594 2722.4080810546875 2087.7031860351562,0,0,0
1173,1016,2175.721042569101 1402.5898342726243 3020.709623030478 2145.375583133663,2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125,0.6834053993225098,BP63LYH,0.3574910098318829
970,1106,2073.468171515485 1126.620491304456 2758.3459373877836 1855.8195695736042,2305.780517578125 1647.273193359375 2496.063720703125 1736.181884765625,0.715705156326294,EY09WUS,0.11182877221825697
971,1106,2071.2044053468426 1124.322549034919 2759.6189913662147 1864.2919830788596,2308.1627807617188 1654.0000305175781 2498.3033447265625 1741.9274597167969,0,0,0
972,1106,2068.9406391781995 1122.0246067653818 2760.8920453446453 1872.7643965841148,2310.5450439453125 1660.7268676757812 2500.54296875 1747.6730346679688,0,0,0
973,1106,2066.6768730095564 1119.7266644958447 2762.165099323076 1881.23681008937,2312.9273071289062 1667.4537048339844 2502.7825927734375 1753.4186096191406,0,0,0
974,1106,2064.4131068409138 1117.4287222263076 2763.438153301507 1889.7092235946254,2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125,0.6920827031135559,EY09WUS,0.21237969034659532
975,1106,2065.1801178296696 1119.923552215712 2766.0318936269937 1895.8429870682905,2317.0104768172555 1680.410251783288 2506.8050590183425 1765.6637122112772,0,0,0
976,1106,2065.947128818426 1122.4183822051164 2768.62563395248 1901.9767505419557,2318.711383322011 1686.6399615743885 2508.58790123981 1772.1632398522418,0,0,0
977,1106,2066.7141398071817 1124.9132121945208 2771.2193742779664 1908.1105140156208,2320.4122898267665 1692.8696713654892 2510.370743461277 1778.6627674932065,0,0,0
978,1106,2067.481150795938 1127.408042183925 2773.813114603453 1914.2442774892857,2322.1131963315215 1699.0993811565897 2512.1535856827445 1785.1622951341712,0,0,0
979,1106,2068.248161784694 1129.9028721733296 2776.406854928939 1920.3780409629508,2323.814102836277 1705.3290909476902 2513.936427904212 1791.6618227751358,0,0,0
980,1106,2069.01517277345 1132.3977021627338 2779.0005952544257 1926.5118044366159,2325.5150093410325 1711.5588007387908 2515.7192701256795 1798.1613504161005,0,0,0
981,1106,2069.782183762206 1134.8925321521383 2781.5943355799122 1932.645567910281,2327.215915845788 1717.7885105298913 2517.5021123471465 1804.6608780570652,0,0,0
982,1106,2070.5491947509618 1137.3873621415426 2784.1880759053984 1938.779331383946,2328.9168223505435 1724.0182203209918 2519.284954568614 1811.16040569803,0,0,0
983,1106,2071.316205739718 1139.882192130947 2786.781816230885 1944.9130948576112,2330.617728855299 1730.2479301120925 2521.0677967900815 1817.6599333389945,0,0,0
984,1106,2072.083216728474 1142.3770221203513 2789.3755565563715 1951.0468583312763,2332.3186353600545 1736.477639903193 2522.850639011549 1824.1594609799592,0,0,0
985,1106,2072.85022771723 1144.8718521097558 2791.9692968818576 1957.1806218049414,2334.01954186481 1742.7073496942935 2524.6334812330165 1830.658988620924,0,0,0
986,1106,2073.617238705986 1147.36668209916 2794.563037207344 1963.3143852786063,2335.720448369565 1748.937059485394 2526.4163234544835 1837.1585162618885,0,0,0
987,1106,2074.3842496947423 1149.8615120885645 2797.1567775328303 1969.4481487522714,2337.4213548743205 1755.1667692764945 2528.199165675951 1843.6580439028533,0,0,0
988,1106,2075.151260683498 1152.3563420779687 2799.750517858317 1975.5819122259365,2339.122261379076 1761.396479067595 2529.9820078974185 1850.157571543818,0,0,0
989,1106,2075.9182716722544 1154.8511720673732 2802.3442581838035 1981.7156756996017,2340.8231678838315 1767.6261888586957 2531.764850118886 1856.6570991847825,0,0,0
990,1106,2076.68528266101 1157.3460020567775 2804.9379985092896 1987.8494391732668,2342.524074388587 1773.8558986497962 2533.5476923403535 1863.1566268257473,0,0,0
991,1106,2077.452293649766 1159.840832046182 2807.531738834776 1993.9832026469319,2344.2249808933425 1780.0856084408967 2535.3305345618205 1869.656154466712,0,0,0
992,1106,2078.2193046385223 1162.3356620355862 2810.125479160263 2000.116966120597,2345.925887398098 1786.3153182319973 2537.113376783288 1876.1556821076765,0,0,0
993,1106,2078.986315627278 1164.8304920249907 2812.719219485749 2006.250729594262,2347.6267939028535 1792.5450280230978 2538.8962190047555 1882.6552097486413,0,0,0
994,1106,2079.7533266160344 1167.325322014395 2815.3129598112355 2012.384493067927,2349.3277004076085 1798.7747378141985 2540.679061226223 1889.154737389606,0,0,0
995,1106,2080.5203376047903 1169.8201520037994 2817.906700136722 2018.518256541592,2351.028606912364 1805.004447605299 2542.46190344769 1895.6542650305707,0,0,0
996,1106,2081.2873485935465 1172.3149819932037 2820.500440462208 2024.6520200152572,2352.7295134171195 1811.2341573963995 2544.2447456691575 1902.1537926715353,0,0,0
997,1106,2082.0543595823024 1174.8098119826082 2823.0941807876948 2030.7857834889223,2354.430419921875 1817.4638671875 2546.027587890625 1908.6533203125,0.6852022409439087,EY06VUS,0.1473493360398005
998,1106,2087.2718229350457 1198.840669471692 2834.1800514682136 2050.945063279938,2355.4981689453125 1826.6847534179688 2548.7261962890625 1919.6199340820312,0,0,0
999,1106,2092.4892862877887 1222.871526960776 2845.265922148733 2071.104343070954,2356.56591796875 1835.9056396484375 2551.4248046875 1930.5865478515625,0.696077823638916,EY06VLS,0.12211353716830624
1000,1106,2092.7008928759633 1224.3176190745462 2846.5108665298662 2075.1902213533067,2358.3389892578125 1841.9564208984375 2554.21826171875 1935.9244079589844,0,0,0
1001,1106,2092.912499464138 1225.7637111883166 2847.7558109109996 2079.276099635659,2360.112060546875 1848.0072021484375 2557.01171875 1941.2622680664062,0,0,0
1002,1106,2093.124106052313 1227.209803302087 2849.0007552921325 2083.361977918012,2361.8851318359375 1854.0579833984375 2559.80517578125 1946.6001281738281,0,0,0
1003,1106,2093.3357126404876 1228.6558954158572 2850.245699673266 2087.4478562003646,2363.658203125 1860.1087646484375 2562.5986328125 1951.93798828125,0.6844208240509033,EY06VLS,0.1540684687085712
1004,1106,2097.3582264597762 1256.1118511548877 2858.124016111122 2101.4141989236646,2366.29150390625 1865.9152221679688 2566.8824462890625 1959.046142578125,0,0,0
1005,1106,2101.3807402790653 1283.5678068939183 2866.0023325489774 2115.3805416469645,2368.9248046875 1871.7216796875 2571.166259765625 1966.154296875,0.7266913652420044,EY09WVS,0.16772846606323488
1006,1106,2102.4896350863683 1302.0518897056363 2868.643592780165 2120.5006871248584,2372.649169921875 1879.153564453125 2572.007568359375 1974.807861328125,0.7225676774978638,EY09WVS,0.2750392890686667
1007,1106,2103.641231110305 1315.7186884853468 2871.238253261715 2127.150438000755,2372.8756103515625 1887.129638671875 2575.013671875 1980.5833740234375,0,0,0
1008,1106,2104.792827134241 1329.3854872650572 2873.8329137432643 2133.8001888766516,2373.10205078125 1895.105712890625 2578.019775390625 1986.35888671875,0.7091625928878784,EY09VUS,0.3423766277493195
1009,1106,2103.041401026365 1338.6994108006875 2875.694776715616 2138.588621502181,2373.86181640625 1903.7530517578125 2578.578125 1995.9437255859375,0,0,0
1010,1106,2101.289974918489 1348.0133343363175 2877.5566396879676 2143.377054127711,2374.62158203125 1912.400390625 2579.136474609375 2005.528564453125,0.706481397151947,EY06WUS,0.20968736423127102
1011,1106,2105.200772120172 1352.7565929772688 2883.1495948969095 2147.1287003932325,2380.69775390625 1915.6417236328125 2582.8238525390625 2009.0350341796875,0,0,0
1012,1106,2109.1115693218553 1357.4998516182202 2888.7425501058515 2150.880346658754,2386.77392578125 1918.883056640625 2586.51123046875 2012.54150390625,0.7197877764701843,EY09WUS,0.3885164505880561
1013,1106,2111.0247305423845 1353.844889604315 2891.6439764337456 2149.3969083161614,2389.836962890625 1928.1371337890625 2589.1080078125 2021.874658203125,0,0,0
1014,1106,2112.9378917629138 1350.18992759041 2894.5454027616397 2147.9134699735687,2392.9 1937.3912109375 2591.70478515625 2031.2078125,0,0,0
1015,1106,2114.8510529834425 1346.5349655765049 2897.4468290895334 2146.4300316309764,2395.963037109375 1946.6452880859374 2594.3015625 2040.540966796875,0,0,0
1016,1106,2116.7642142039717 1342.8800035625998 2900.3482554174275 2144.9465932883836,2399.02607421875 1955.899365234375 2596.89833984375 2049.87412109375,0,0,0
1017,1106,2118.677375424501 1339.2250415486947 2903.2496817453216 2143.463154945791,2402.089111328125 1965.1534423828125 2599.4951171875 2059.207275390625,0.7245025634765625,EY05WUS,0.3780964489682042
1329,1255,738.8024994375382 1567.1533194146277 1494.3427722937108 2149.89995949043,974.734130859375 1921.0430908203125 1209.602783203125 2022.2615966796875,0.30858659744262695,LL61PZS,0.30764595771026665
1330,1255,734.9727108037164 1572.038915934142 1490.9005116591784 2151.945545166279,977.0431823730469 1931.24951171875 1207.4808349609375 2034.8207397460938,0,0,0
1331,1255,731.1429221698945 1576.9245124536562 1487.458251024646 2153.991130842128,979.3522338867188 1941.4559326171875 1205.35888671875 2047.3798828125,0.2681286036968231,LL61PZS,0.5073698547992523
1332,1255,719.4086929138197 1582.1375027757774 1485.0287590429543 2154.2100825815587,979.2260131835938 1944.5113932291667 1207.2523193359375 2055.4547526041665,0,0,0
1333,1255,707.6744636577447 1587.3504930978988 1482.5992670612627 2154.429034320989,979.0997924804688 1947.5668538411458 1209.145751953125 2063.5296223958335,0,0,0
1334,1255,695.9402344016698 1592.56348342002 1480.169775079571 2154.64798606042,978.9735717773438 1950.622314453125 1211.0391845703125 2071.6044921875,0.6079654693603516,LL61PZS,0.34909409248053364
1335,1255,683.1130124082985 1598.0866391545223 1476.3693322445065 2153.375343437384,966.3275960286459 1958.2874348958333 1203.7416585286458 2080.3284505208335,0,0,0
1336,1255,670.2857904149271 1603.6097948890247 1472.568889409442 2152.102700814348,953.6816202799479 1965.9525553385417 1196.4441324869792 2089.0524088541665,0,0,0
1337,1255,657.4585684215557 1609.132950623527 1468.7684465743773 2150.8300581913118,941.03564453125 1973.61767578125 1189.1466064453125 2097.7763671875,0.3308306932449341,LL61PZS,0.6997593635073577
1338,1255,653.5834022323297 1616.77463684773 1465.5391221621248 2152.387428145211,941.9925537109375 1978.6063232421875 1186.6499328613281 2108.221435546875,0,0,0
1339,1255,649.7082360431039 1624.4163230719332 1462.3097977498724 2153.94479809911,942.949462890625 1983.594970703125 1184.1532592773438 2118.66650390625,0,0,0
1340,1255,645.8330698538779 1632.0580092961363 1459.0804733376199 2155.5021680530094,943.9063720703125 1988.5836181640625 1181.6565856933594 2129.111572265625,0,0,0
1341,1255,641.9579036646519 1639.6996955203394 1455.8511489253674 2157.0595380069085,944.86328125 1993.572265625 1179.159912109375 2139.556640625,0.5377411246299744,LL61PZS,0.9106377255795264
1342,1255,637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655,920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875,0.4042204022407532,LL61PZS,0.651233484083243
1205,1263,2090.7455452859076 1213.0114508541712 2678.6960454039654 1678.5745581765948,2311.059814453125 1514.710693359375 2482.556396484375 1605.5654296875,0.4973137080669403,AG65ZFX,0.10297206389636974
1206,1263,2090.448587344663 1216.4312584540749 2678.72934561481 1682.4262634550864,2316.1748046875 1515.8818359375 2480.0673828125 1608.74853515625,0,0,0
1207,1263,2090.1516294034186 1219.8510660539785 2678.762645825654 1686.277968733578,2321.289794921875 1517.052978515625 2477.578369140625 1611.931640625,0.39080649614334106,OG65ZEX,0.19911183924511502
1208,1263,2089.2856315532354 1223.3179054596826 2679.4408264559834 1687.9401353302273,2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375,0.3857786953449249,OG65ZEX,0.29681870505707886
1209,1263,2091.2161261647225 1227.1983538899722 2681.1855633409577 1690.424643166652,2315.61572265625 1529.9234619140625 2477.319091796875 1614.3369140625,0.48531895875930786,OG65ZFX,0.4526542042849667
1210,1263,2094.276037029802 1230.9598684586847 2682.462581797312 1693.2405534813763,2320.984130859375 1528.2806396484375 2474.783203125 1615.125732421875,0.4550761580467224,OG65ZFX,0.23492973031412925
1211,1263,2092.9518742555915 1233.913029316306 2681.7661508672204 1697.6725443203443,2317.815673828125 1542.1318359375 2472.317138671875 1624.194580078125,0.5440949201583862,WG65ZFX,0.5581605266091066
1212,1263,2096.5851247659502 1236.1437616530893 2684.93821699788 1702.1533747045114,2311.804931640625 1532.9345703125 2475.89453125 1626.4102783203125,0.6009511351585388,WG65ZFX,0.25728054667178735
1213,1263,2096.2235823079654 1238.2504943101965 2683.7847502503046 1706.8660324581986,2315.78759765625 1541.24853515625 2471.076416015625 1628.7275390625,0.5380849838256836,OG65ZEX,0.2604963709755895
1214,1263,2095.9673464952784 1242.0445927421247 2685.3583283503012 1712.4335755990255,2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875,0.4889487326145172,AG65ZEX,0.3358219175572511
1215,1263,2094.75735790817 1246.4363141415974 2684.553402788373 1720.1943043471665,2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125,0.6233543753623962,AG65ZEX,0.2873159051086944
1216,1263,2093.925650644313 1248.660008521435 2683.260753952534 1725.3963979380305,2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625,0.625408947467804,OG65ZEX,0.1806957031701981
1217,1263,2095.2323240790265 1251.838516098375 2686.966245356649 1731.7654354637577,2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125,0.6368855237960815,OG65ZFX,0.19378238298645284
1218,1263,2092.0080190653653 1255.3869049461462 2687.5221544980313 1736.225645254861,2313.1318359375 1551.94677734375 2494.02099609375 1650.2685546875,0.5945113301277161,WG55ZEX,0.22115112233545686
1219,1263,2092.2186372896467 1257.5177029558108 2692.320192250395 1740.1123192215714,2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375,0.606852650642395,WG55ZFX,0.33613510672081454
1220,1263,2089.5454281800994 1262.4058428155909 2692.664976240798 1744.9589279462684,2326.943359375 1576.2843017578125 2494.786376953125 1665.648193359375,0.6157919764518738,WC55ZFX,0.12084742993950319
1221,1263,2088.3479858891 1268.2847390115055 2695.713786871434 1750.669572819287,2323.663818359375 1579.7252197265625 2492.77734375 1664.186279296875,0.608600378036499,OG65ZEX,0.16072584185172284
1222,1263,2086.902577415556 1271.5899676607555 2695.038349729348 1754.5251126522498,2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625,0.5958728790283203,OG65ZEX,0.17057489750050714
1223,1263,2087.9897185996565 1274.14124051431 2696.5622075139286 1757.1768608562138,2323.185302734375 1593.218994140625 2494.030029296875 1678.2626953125,0.670109748840332,OG65ZEX,0.3335179339697022
1224,1263,2087.7818034976735 1276.7730648249901 2698.0531820203696 1760.9895863445745,2331.3128662109375 1592.7409057617188 2494.45947265625 1678.1189575195312,0,0,0
1225,1263,2087.57388839569 1279.4048891356701 2699.54415652681 1764.8023118329352,2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625,0.503736138343811,WG65ZFX,0.6433484057281168
1226,1263,2087.427014386626 1280.8579406608683 2701.6855828235975 1769.7481800515493,2329.108154296875 1596.03369140625 2502.351806640625 1691.38330078125,0.6773601174354553,WG65ZFX,0.5117288861497598
1227,1263,2085.2099140021983 1284.9042036856588 2702.7155175802855 1776.6832126113156,2327.1279296875 1603.6912841796875 2499.797119140625 1697.3779296875,0.6394913792610168,WG65ZEX,0.16693931337421983
1228,1263,2084.348183869045 1285.9912303100843 2703.2248882096646 1780.068393068844,2334.302001953125 1611.2230224609375 2504.647705078125 1703.9014892578125,0.6546566486358643,OG65ZFX,0.19779399044160753
1229,1263,2085.893550525538 1288.9828085250688 2706.5797837715413 1785.1514918948687,2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125,0.6721352338790894,AG65ZEX,0.21050982971893037
1230,1263,2088.1753866150834 1293.5501430055788 2709.087561988386 1790.7126913807729,2329.976318359375 1623.4302978515625 2504.058349609375 1712.8978271484375,0.5155540108680725,LG65ZFX,0.1459928693147903
1231,1263,2089.2071313738625 1295.887584806533 2711.4890821045037 1794.383662582922,2335.9189453125 1621.7720947265625 2504.9736328125 1715.7059326171875,0.6148442625999451,LG65ZEX,0.13611396576112325
1232,1263,2092.527214109653 1300.437641944423 2714.9105496982947 1800.565649503978,2338.1676025390625 1629.0807495117188 2509.0789794921875 1719.1111450195312,0,0,0
1233,1263,2095.8472968454435 1304.9876990823132 2718.3320172920858 1806.7476364250342,2340.416259765625 1636.389404296875 2513.184326171875 1722.516357421875,0.6535754203796387,OG65ZEX,0.2906653864610081
1234,1263,2096.465912306698 1308.5577505903766 2718.7251746199067 1812.1935350385324,2325.53125 1636.99072265625 2515.771240234375 1722.276123046875,0.6673354506492615,LG65ZFX,0.41014763817360855
1235,1263,2096.0170995691815 1315.4885006417765 2719.300525634325 1820.2701665589946,2340.2138671875 1637.7198486328125 2520.62255859375 1730.655029296875,0.677769660949707,VG55ZEX,0.06788798727085012
1236,1263,2098.930493390514 1322.6984097540917 2722.8052106644054 1828.4637490300174,2339.579833984375 1638.966064453125 2526.89599609375 1738.77099609375,0.6821318864822388,OG65ZEX,0.22427328796117993
1237,1263,2098.8628376147108 1326.5974171208654 2723.2369167949837 1833.605801884819,2340.150390625 1644.6690673828125 2527.090576171875 1742.8729248046875,0.6699457168579102,OG65ZEX,0.2135115277144228
1238,1263,2099.8265270320862 1329.9849864275902 2724.7520331643336 1838.170936013309,2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625,0.6569720506668091,LG65ZFX,0.22744436548701194
1239,1263,2097.1349710679347 1332.3511559836609 2724.916814331685 1842.3592251175257,2341.995849609375 1659.388916015625 2525.53564453125 1751.06689453125,0,0,0
1240,1263,2094.443415103783 1334.7173255397315 2725.0815954990367 1846.5475142217424,2341.364501953125 1668.5364990234375 2522.272705078125 1753.3831787109375,0.6573173403739929,OG65ZFX,0.3240881749652671
1241,1263,2099.5271641401378 1340.7396548981978 2731.3380972074046 1855.3968900866876,2342.9482421875 1670.9056396484375 2530.80712890625 1759.430908203125,0.6767484545707703,OG65ZFX,0.23459871309177002
1242,1263,2099.7555502812174 1344.9585221165373 2733.71741415663 1861.3792782682897,2343.70361328125 1681.7647705078125 2527.95751953125 1770.9876708984375,0.6415258049964905,OG65ZEX,0.19948195625730578
1243,1263,2101.14570988723 1349.2769738492032 2736.6904481110782 1866.9671429863577,2342.592041015625 1683.9415283203125 2530.072998046875 1770.4119873046875,0.6828778386116028,OG65ZFX,0.2953265773585866
1244,1263,2100.339507905165 1353.1108522712047 2741.0497828044945 1872.6009222412854,2336.726318359375 1689.306640625 2527.15087890625 1774.5513916015625,0.6643514633178711,LG65ZFX,0.3766349909873249
1245,1263,2100.143549877743 1356.1407420087094 2745.733101088416 1879.210922985364,2349.821044921875 1692.2958984375 2534.417724609375 1785.0142822265625,0.6860973238945007,OG65ZFX,0.370143467357837
1246,1263,2102.3829170669605 1360.0294730344208 2751.0147457154617 1886.1313053786937,2351.23095703125 1694.5735473632812 2532.4215087890625 1790.558349609375,0,0,0
1247,1263,2104.622284256178 1363.9182040601322 2756.2963903425075 1893.0516877720233,2352.640869140625 1696.8511962890625 2530.42529296875 1796.1024169921875,0.6386722922325134,OG65ZFX,0.4991097779869138
1248,1263,2103.2981739052884 1368.138064650742 2756.6172631805866 1897.7956017932236,2352.87548828125 1713.08642578125 2543.399658203125 1796.84765625,0.6188730597496033,OG65ZEX,0.11680633469534138
1249,1263,2100.6386441451637 1371.4358744576389 2755.335420252229 1901.3471680442012,2349.323974609375 1715.37158203125 2540.096435546875 1803.394775390625,0.6658952832221985,OG65ZEX,0.26624841364383683
1250,1263,2100.1508490724063 1375.5611852462835 2758.459676113701 1906.3149941180536,2352.790283203125 1717.44140625 2542.8447265625 1807.60546875,0.6672150492668152,OG65ZFX,0.4403161881462779
1251,1263,2102.3006647270986 1381.2308657310996 2762.910983107334 1912.6536964533784,2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875,0.6830801963806152,OG65ZFX,0.38604108572391993
1252,1263,2101.197664364551 1385.353001860663 2764.985910085479 1917.4141115473549,2358.567138671875 1728.56982421875 2542.112060546875 1817.079345703125,0.6809949278831482,OG55ZFX,0.1482370464457695
1253,1263,2103.0881870069393 1391.1297506936287 2768.7925544914765 1923.6916616209471,2356.623046875 1732.830810546875 2543.287353515625 1825.46240234375,0.6557989716529846,OG65ZFX,0.4715689269925084
1254,1263,2102.4736993784613 1397.3826617681348 2770.38640539976 1930.5832957035605,2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625,0.6860953569412231,OG65ZEX,0.2844364122865691
1255,1263,2102.647141727227 1401.6320973782895 2771.8892708337808 1935.4865437034923,2363.07861328125 1738.4853515625 2554.62744140625 1836.659912109375,0.672824501991272,WG65ZFX,0.4840200566356986
1256,1263,2107.9883097100637 1406.1779379269249 2778.3436787870514 1941.9467835053094,2362.59033203125 1744.0555419921875 2551.9375 1843.267578125,0.6687865257263184,OG65ZFX,0.25242698217093895
1257,1263,2106.3534463598176 1410.5415378662804 2779.7387077507606 1948.3852415395875,2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875,0.6506175994873047,NG65ZFR,0.3514466267545067
1258,1263,2106.3661372985357 1413.3925406932594 2780.808242310652 1954.138199025795,2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625,0.6572381854057312,AG65ZFX,0.34510485694523807
1259,1263,2106.795750629711 1418.4423456306392 2784.160571360581 1961.149981777313,2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375,0.682464599609375,VG65ZFX,0.2988101430767517
1260,1263,2109.3383518734836 1424.2855676020108 2792.097503787826 1969.6460181688917,2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375,0.6781351566314697,LG65ZFX,0.20866738707283514
